Date,Time,Vehicles,CONDITION,Latitude,Longitude,Driver Age,Driver Sex,Condition_Code,MorF
2017-01-01,0,2,DRY,39.740031,-104.673448,24,M,0,0
2017-01-01,17,2,DRY,39.716337,-105.696397,22,F,0,1
2017-01-02,9,2,DRY,39.743543,-105.532325,37,F,0,1
2017-01-02,12,1,DRY,39.743855,-105.480957,79,M,0,0
2017-01-02,18,2,DRY,39.741308,-105.513778,47,M,0,0
2017-01-02,20,2,DRY W/VIS ICY ROAD TREATMENT,39.746291,-105.460542,18,M,4,0
2017-01-04,15,1,ICY,39.711108,-106.69616,17,M,3,0
2017-01-05,6,1,SNOWY,39.745138,-105.440266,30,M,6,0
2017-01-05,8,2,SNOWY,39.744354,-105.43495,35,M,6,0
2017-01-05,16,1,ICY,39.744145,-105.478912,23,F,3,1
2017-01-05,20,2,ICY,39.745138,-105.440266,21,M,3,0
2017-01-06,10,2,SNOWY,39.739801,-105.159144,37,M,6,0
2017-01-06,13,2,DRY W/VIS ICY ROAD TREATMENT,39.730754,-105.170541,19,F,4,1
2017-01-08,10,2,DRY,39.70921,-105.289805,23,F,0,1
2017-01-09,0,1,DRY,39.721164,-105.40971,64,M,0,0
2017-01-11,3,1,WET W/VIS ICY ROAD TREATMENT,39.743474,-105.443466,31,M,8,0
2017-01-11,14,1,WET,39.744949,-105.468351,53,M,3,0
2017-01-12,16,1,DRY,39.710905,-105.697271,29,M,0,0
2017-01-12,21,1,DRY,39.739554,-104.576008,27,M,0,0
2017-01-13,9,1,DRY,39.71647,-105.190759,39,F,0,1
2017-01-13,18,2,DRY,39.739801,-105.159144,46,M,0,0
2017-01-14,9,2,DRY,39.743474,-105.443466,33,M,0,0
2017-01-14,15,2,DRY,39.743725,-105.68159,28,M,0,0
2017-01-14,23,1,DRY,39.713081,-105.314528,36,F,0,1
2017-01-15,17,1,WET,39.716024,-105.191104,30,M,3,0
2017-01-16,5,1,SNOWY,39.714161,-105.311255,28,M,6,0
2017-01-16,6,2,ICY,39.743474,-105.443466,40,,3,0
2017-01-17,16,3,DRY,39.739801,-105.159144,57,M,0,0
2017-01-17,17,2,DRY,39.740125,-104.719842,42,F,0,1
2017-01-17,19,2,ICY,39.740321,-105.504953,25,M,3,0
2017-01-18,15,2,DRY,39.73085,-105.170421,47,,0,0
2017-01-18,17,3,DRY,39.74281,-105.155386,56,M,0,0
2017-01-19,10,2,DRY,39.741215,-105.495956,51,,0,0
2017-01-19,17,2,DRY,39.740089,-105.158781,45,M,0,0
2017-01-21,5,1,DRY,39.745522,-104.741452,28,M,0,0
2017-01-21,10,2,DRY,39.744411,-105.488957,32,M,0,0
2017-01-24,16,3,DRY,39.737695,-105.431191,30,M,0,0
2017-01-24,19,1,WET,39.745703,-105.458821,28,M,3,0
2017-01-27,17,2,DRY,39.723014,-105.182653,36,M,0,0
2017-01-27,18,1,DRY,39.716247,-105.190931,35,M,0,0
2017-01-28,14,2,DRY,39.741475,-105.522983,25,M,0,0
2017-01-29,13,1,DRY,39.73542,-105.164663,18,M,0,0
2017-02-01,0,2,DRY,39.708504,-105.282568,52,M,0,0
2017-02-04,7,3,DRY,39.709078,-105.319309,17,M,0,0
2017-02-05,7,3,DRY,39.735205,-105.429167,44,M,0,0
2017-02-08,16,2,DRY,39.740291,-105.15853,25,M,0,0
2017-02-09,11,2,DRY,39.743474,-105.443466,27,M,0,0
2017-02-09,12,1,DRY,39.730831,-105.692334,79,F,0,1
2017-02-09,23,1,DRY,39.721981,-105.695512,54,M,0,0
2017-02-10,1,1,DRY,39.72674,-105.693887,25,M,0,0
2017-02-10,7,1,DRY,39.734252,-105.689652,63,M,0,0
2017-02-10,19,2,DRY,39.744354,-105.43495,31,M,0,0
2017-02-11,14,2,DRY,39.730575,-105.692431,29,M,0,0
2017-02-11,16,1,DRY,39.722168,-105.183956,19,F,0,1
2017-02-12,18,1,DRY,39.73988,-104.601713,48,M,0,0
2017-02-14,17,2,DRY,39.739801,-105.159144,56,M,0,0
2017-02-15,16,2,DRY,39.746682,-105.437031,51,M,0,0
2017-02-16,4,2,DRY,39.73946,-104.568664,39,F,0,1
2017-02-17,11,1,DRY,39.740096,-104.700694,53,M,0,0
2017-02-17,17,1,DRY,39.739801,-105.159144,23,M,0,0
2017-02-18,6,2,DRY,39.737695,-105.431191,29,M,0,0
2017-02-18,6,3,DRY,39.737695,-105.431191,29,F,0,1
2017-02-18,7,3,DRY,39.744411,-105.488957,25,M,0,0
2017-02-19,13,1,DRY,39.740767,-104.724397,25,M,0,0
2017-02-20,7,3,DRY,39.743855,-105.480957,49,M,0,0
2017-02-23,7,1,ICY,39.70834,-106.692034,38,M,3,0
2017-02-23,8,1,ICY,39.738236,-105.431542,27,M,3,0
2017-02-23,10,2,ICY,39.746291,-105.460542,41,F,3,1
2017-02-23,12,3,SNOWY,39.712496,-105.304125,36,M,6,0
2017-02-23,12,2,SNOWY,39.712265,-105.303236,21,F,6,1
2017-02-23,12,2,SNOWY,39.711572,-105.300568,67,M,6,0
2017-02-23,13,2,ICY,39.739637,-105.432274,26,M,3,0
2017-02-23,13,1,SNOWY,39.746602,-105.462679,23,M,6,0
2017-02-23,14,1,SNOWY,39.744411,-105.488957,55,F,6,1
2017-02-23,17,1,ICY,39.740881,-104.733566,40,F,3,1
2017-02-24,6,2,ICY,39.708499,-105.196871,34,M,3,0
2017-02-24,8,2,SNOWY,39.713616,-105.313718,35,M,6,0
2017-02-24,12,2,WET,39.723484,-105.181929,58,M,3,0
2017-02-26,2,1,DRY,39.7089,-105.284318,31,F,0,1
2017-02-26,8,1,DRY,39.738594,-104.523728,59,M,0,0
2017-02-27,8,2,DRY,39.739801,-105.159144,59,F,0,1
2017-02-28,0,1,ICY,39.715408,-105.696539,25,M,3,0
2017-03-01,10,2,ICY W/VIS ICY ROAD TREATMENT,39.736957,-104.403752,39,F,0,1
2017-03-01,12,2,DRY,39.714575,-105.192224,23,F,0,1
2017-03-02,20,1,DRY,39.709013,-105.286143,49,M,0,0
2017-03-03,4,1,WET,39.745222,-105.47048,26,F,3,1
2017-03-03,7,1,DRY W/VIS ICY ROAD TREATMENT,39.746631,-105.462909,28,F,4,1
2017-03-05,13,1,DRY,39.739554,-104.576008,18,M,0,0
2017-03-07,0,1,DRY,39.745282,-105.152453,26,M,0,0
2017-03-09,6,2,DRY,39.708918,-105.284498,37,M,0,0
2017-03-09,11,2,DRY,39.725078,-105.694518,40,M,0,0
2017-03-10,13,1,DRY,39.712339,-104.212729,22,M,0,0
2017-03-10,20,1,DRY,39.716024,-105.191104,33,M,0,0
2017-03-11,2,1,DRY,39.710399,-106.694593,23,M,0,0
2017-03-11,13,1,DRY,39.738792,-104.533139,20,M,0,0
2017-03-14,4,1,DRY,39.733103,-105.690775,47,M,0,0
2017-03-14,5,2,DRY,39.738094,-104.425102,25,M,0,0
2017-03-15,22,1,DRY,39.740024,-104.626372,34,F,0,1
2017-03-17,0,1,DRY,39.743543,-105.532325,35,M,0,0
2017-03-17,14,2,DRY,39.739801,-105.159144,38,F,0,1
2017-03-18,15,3,DRY,39.718502,-105.696065,35,M,0,0
2017-03-20,14,2,DRY,39.711988,-105.302169,24,M,0,0
2017-03-20,17,2,DRY,39.739801,-105.159144,19,M,0,0
2017-03-21,17,1,DRY,39.743477,-105.682043,30,M,0,0
2017-03-22,11,3,DRY,39.740137,-104.715236,46,M,0,0
2017-03-24,0,1,WET,39.745054,-105.538248,23,F,3,1
2017-03-24,1,1,SLUSHY,39.740321,-105.504953,21,F,5,1
2017-03-24,5,1,WET,39.738657,-104.526739,24,M,3,0
2017-03-24,13,2,DRY,39.739991,-105.158904,44,F,0,1
2017-03-24,14,2,DRY,39.70834,-106.692034,48,M,0,0
2017-03-24,19,2,DRY,39.734252,-105.689652,74,F,0,1
2017-03-28,17,1,WET,39.741349,-105.510267,31,F,3,1
2017-03-31,21,1,ICY,39.708281,-105.698871,21,M,3,0
2017-04-01,14,1,DRY,39.741308,-105.513778,19,M,0,0
2017-04-02,13,1,DRY,39.743202,-105.452336,25,M,0,0
2017-04-03,7,3,DRY,39.709013,-105.286143,53,M,0,0
2017-04-03,8,2,DRY,39.738713,-104.529374,67,F,0,1
2017-04-03,11,2,DRY,39.741308,-105.513778,76,F,0,1
2017-04-03,19,2,WET,39.711757,-105.301279,31,M,3,0
2017-04-04,8,2,SLUSHY,39.739229,-105.159864,24,F,5,1
2017-04-04,8,1,ICY,39.746291,-105.460542,71,F,3,1
2017-04-04,8,1,ICY,39.746291,-105.460542,27,M,3,0
2017-04-04,8,1,FOREIGN MATERIAL,39.746357,-105.460919,52,M,0,0
2017-04-04,9,1,SNOWY,39.710649,-105.29701,21,F,6,1
2017-04-04,10,2,ICY,39.712034,-105.302346,70,M,3,0
2017-04-04,19,2,SNOWY W/VIS ICY ROAD TREATMENT,39.722891,-105.695291,24,F,7,1
2017-04-04,22,1,SNOWY W/VIS ICY ROAD TREATMENT,39.718186,-105.400367,34,M,7,0
2017-04-05,5,1,ICY,39.73966,-104.58427,53,M,3,0
2017-04-05,10,1,WET,39.7089,-105.284318,26,F,3,1
2017-04-05,10,1,DRY,39.740477,-104.732566,28,F,0,1
2017-04-05,10,2,WET,39.741046,-105.515331,62,M,3,0
2017-04-05,12,2,DRY,39.729498,-105.172306,25,M,0,0
2017-04-05,12,2,DRY,39.729498,-105.172306,22,M,0,0
2017-04-05,16,2,DRY,39.721552,-105.411134,47,M,0,0
2017-04-05,18,2,DRY,39.724894,-105.179757,23,F,0,1
2017-04-07,13,2,DRY,39.709494,-105.697829,58,M,0,0
2017-04-10,8,2,DRY,39.713081,-105.314528,32,M,0,0
2017-04-10,9,2,DRY,39.740135,-104.715894,70,F,0,1
2017-04-11,9,2,DRY,39.739801,-105.159144,27,M,0,0
2017-04-13,7,1,DRY,39.731193,-104.301802,18,M,0,0
2017-04-16,21,2,DRY,39.731256,-105.426689,44,M,0,0
2017-04-17,8,2,DRY,39.740135,-104.715894,61,F,0,1
2017-04-19,14,2,DRY,39.74013,-104.717868,57,M,0,0
2017-04-20,3,2,DRY,39.738261,-104.502169,24,M,0,0
2017-04-20,14,1,DRY,39.739857,-104.599877,33,F,0,1
2017-04-20,16,2,WET,39.739229,-105.159864,23,F,3,1
2017-04-23,6,1,DRY,39.744354,-105.43495,27,F,0,1
2017-04-24,0,2,DRY,39.749361,-105.548535,62,M,0,0
2017-04-26,3,1,ICY,39.715321,-105.383174,48,F,3,1
2017-04-26,3,1,ICY,39.712697,-105.366282,24,M,3,0
2017-04-26,3,1,ICY,39.712343,-105.364483,36,F,3,1
2017-04-26,3,1,ICY,39.719178,-105.402112,50,M,3,0
2017-04-27,20,2,DRY,39.739801,-105.159144,36,M,0,0
2017-04-28,19,2,DRY,39.711111,-105.298789,61,,0,0
2017-04-29,17,5,ICY,39.745222,-105.47048,33,F,3,1
2017-04-30,11,1,DRY,39.730943,-105.692291,38,M,0,0
2017-05-01,6,1,WET,39.742843,-105.683023,28,F,3,1
2017-05-03,15,2,DRY,39.739801,-105.159144,35,M,0,0
2017-05-04,8,1,DRY,39.740045,-104.684757,27,U,0,0
2017-05-06,10,1,DRY,39.740676,-104.733128,29,M,0,0
2017-05-06,22,1,DRY,39.744474,-105.456571,43,M,0,0
2017-05-07,1,1,DRY,39.744123,-105.153749,38,M,0,0
2017-05-07,7,2,DRY,39.715718,-105.696492,21,M,0,0
2017-05-07,18,1,WET,39.745973,-105.67691,19,F,3,1
2017-05-08,14,2,DRY,39.740112,-104.725105,60,F,0,1
2017-05-08,16,2,WET,39.71234,-105.193936,48,M,3,0
2017-05-09,15,2,WET,39.743543,-105.532325,41,M,3,0
2017-05-12,19,1,DRY,39.738087,-104.422316,45,M,0,0
2017-05-12,21,1,DRY,39.711955,-105.355138,33,M,0,0
2017-05-13,6,1,DRY,39.708932,-105.284645,29,F,0,1
2017-05-13,11,2,DRY,39.708499,-105.196871,17,F,0,1
2017-05-13,19,1,DRY,39.73942,-105.159624,24,M,0,0
2017-05-16,17,2,DRY,39.740128,-104.718526,67,M,0,0
2017-05-18,2,1,WET,39.71234,-105.193936,21,M,3,0
2017-05-18,5,1,SLUSHY,39.746291,-105.460542,22,F,5,1
2017-05-18,6,3,SNOWY,39.71554,-105.372108,43,F,6,1
2017-05-18,8,1,WET,39.741,-104.733631,30,M,3,0
2017-05-18,13,2,WET,39.71234,-105.193936,24,M,3,0
2017-05-18,18,1,WET,39.709013,-105.286143,61,F,3,1
2017-05-22,21,1,WET,39.710649,-105.29701,38,F,3,1
2017-05-25,1,1,DRY,39.740135,-104.715894,33,F,0,1
2017-05-26,15,1,DRY,39.710985,-106.707827,19,F,0,1
2017-05-28,11,2,DRY,39.743715,-105.445296,24,M,0,0
2017-05-29,20,2,DRY,39.740128,-104.718526,63,F,0,1
2017-05-30,17,2,DRY,39.726678,-105.422066,21,M,0,0
2017-05-31,0,1,WET,39.742593,-104.736523,26,M,3,0
2017-06-01,13,2,DRY,39.707926,-105.347319,39,M,0,0
2017-06-01,16,1,DRY,39.740321,-105.504953,39,M,0,0
2017-06-01,16,2,DRY,39.708499,-105.196871,26,M,0,0
2017-06-02,3,1,DRY,39.71569,-105.191362,61,M,0,0
2017-06-02,11,2,DRY,39.740135,-104.715894,62,M,0,0
2017-06-04,17,2,DRY,39.739801,-105.159144,21,M,0,0
2017-06-04,18,2,DRY,39.732641,-105.427348,42,M,0,0
2017-06-04,19,2,DRY,39.724684,-105.418762,24,F,0,1
2017-06-05,8,3,DRY,39.739801,-105.159144,60,M,0,0
2017-06-06,0,1,DRY,39.738068,-104.414539,31,M,0,0
2017-06-07,6,1,DRY,39.740676,-104.733128,36,F,0,1
2017-06-07,8,2,DRY,39.734373,-105.165983,49,M,0,0
2017-06-07,15,2,WET,39.740061,-104.689703,59,M,3,0
2017-06-08,20,2,DRY,39.711671,-104.210986,33,M,0,0
2017-06-08,20,1,DRY,39.718186,-105.400367,44,F,0,1
2017-06-10,17,1,DRY,39.736441,-105.430189,48,M,0,0
2017-06-11,3,1,DRY,39.710187,-105.295232,33,M,0,0
2017-06-11,16,2,DRY,39.72085,-105.185966,18,M,0,0
2017-06-11,18,1,DRY,39.715337,-105.393546,25,M,0,0
2017-06-12,22,1,DRY,39.741308,-105.513778,49,F,0,1
2017-06-15,17,2,DRY,39.740135,-104.715894,17,F,0,1
2017-06-16,14,1,DRY,39.740137,-104.715236,56,M,0,0
2017-06-16,21,2,DRY,39.730945,-105.170301,66,M,0,0
2017-06-17,17,2,DRY,39.731067,-105.169178,43,M,0,0
2017-06-18,18,2,DRY,39.720565,-105.186387,44,M,0,0
2017-06-19,9,2,DRY,39.710828,-106.709972,41,M,0,0
2017-06-19,10,2,DRY,39.748952,-105.149442,41,F,0,1
2017-06-20,3,1,DRY,39.738148,-104.447386,50,M,0,0
2017-06-20,7,1,DRY,39.718406,-105.4007,48,F,0,1
2017-06-20,12,2,DRY,39.744752,-105.537234,75,M,0,0
2017-06-21,18,2,DRY,39.741087,-104.733988,56,M,0,0
2017-06-22,20,1,WET,39.744354,-105.43495,22,M,3,0
2017-06-23,18,2,DRY,39.748676,-105.547626,50,M,0,0
2017-06-25,14,2,DRY,39.743855,-105.480957,32,M,0,0
2017-06-25,15,2,DRY,39.741215,-105.495956,22,M,0,0
2017-06-26,16,2,DRY,39.720755,-105.186106,23,M,0,0
2017-06-26,16,2,DRY,39.733897,-105.166582,51,M,0,0
2017-06-26,23,1,DRY,39.711757,-105.301279,27,M,0,0
2017-06-27,19,1,DRY,39.738406,-104.643247,23,F,0,1
2017-06-27,22,1,DRY,39.737431,-105.431007,46,F,0,1
2017-06-28,13,2,DRY,39.739801,-105.159144,24,M,0,0
2017-06-28,16,2,DRY,39.740176,-104.664077,46,F,0,1
2017-06-30,13,2,DRY,39.71234,-105.193936,21,F,0,1
2017-06-30,13,2,DRY,39.739801,-105.159144,17,M,0,0
2017-07-01,13,2,DRY,39.709824,-105.349603,34,M,0,0
2017-07-01,18,2,DRY,39.718186,-105.400367,46,F,0,1
2017-07-02,6,1,DRY,39.742593,-104.736523,32,M,0,0
2017-07-02,16,2,DRY,39.739801,-105.159144,23,M,0,0
2017-07-03,4,1,DRY,39.740022,-104.680544,32,M,0,0
2017-07-03,4,1,DRY,39.740022,-104.680544,32,F,0,1
2017-07-03,19,2,DRY,39.738094,-104.427967,33,M,0,0
2017-07-03,22,1,DRY,39.738115,-104.433458,21,M,0,0
2017-07-05,11,2,DRY,39.746641,-105.464847,30,,0,0
2017-07-08,7,1,DRY,39.721164,-105.40971,56,M,0,0
2017-07-08,8,1,DRY,39.709095,-105.3486,62,M,0,0
2017-07-08,11,2,DRY,39.721404,-105.410567,23,F,0,1
2017-07-08,14,2,DRY,39.739801,-105.159144,42,M,0,0
2017-07-09,0,2,DRY,39.740024,-104.626372,23,F,0,1
2017-07-10,0,1,DRY,39.720223,-105.405909,25,M,0,0
2017-07-10,5,2,DRY,39.712496,-105.304125,25,M,0,0
2017-07-12,17,2,DRY,39.725175,-105.179322,20,F,0,1
2017-07-13,15,4,DRY,39.741215,-105.495956,53,M,0,0
2017-07-13,20,1,DRY,39.714334,-104.217939,33,M,0,0
2017-07-13,22,1,DRY,39.742843,-105.683023,40,M,0,0
2017-07-15,14,2,DRY,39.737695,-105.431191,46,M,0,0
2017-07-16,14,2,DRY,39.725703,-105.420643,56,F,0,1
2017-07-17,1,1,DRY,39.716247,-105.190931,22,F,0,1
2017-07-17,10,1,DRY,39.711156,-105.194818,38,F,0,1
2017-07-18,5,1,DRY,39.721552,-105.411134,66,F,0,1
2017-07-19,22,1,DRY,39.708504,-105.282568,47,F,0,1
2017-07-20,16,2,DRY,39.732468,-105.168382,42,F,0,1
2017-07-22,6,1,DRY,39.724894,-105.179757,61,F,0,1
2017-07-22,19,2,DRY,39.739705,-105.159264,25,M,0,0
2017-07-23,12,2,DRY,39.743855,-105.480957,22,M,0,0
2017-07-24,6,2,DRY,39.717981,-105.189338,24,M,0,0
2017-07-24,12,2,DRY,39.744175,-105.442504,76,M,0,0
2017-07-25,11,2,DRY,39.744752,-105.537234,22,M,0,0
2017-07-26,13,1,DRY,39.744355,-105.44698,20,M,0,0
2017-07-26,20,1,WET,39.740122,-104.728546,43,M,3,0
2017-07-29,7,2,WET,39.712496,-105.304125,31,F,3,1
2017-07-29,11,2,WET,39.712071,-105.697065,82,F,3,1
2017-07-30,13,3,DRY,39.709494,-105.697829,57,M,0,0
2017-07-31,15,2,DRY,39.736584,-104.401361,43,M,0,0
2017-08-02,15,2,DRY,39.716815,-105.190482,23,M,0,0
2017-08-03,13,1,DRY,39.746602,-105.462679,51,M,0,0
2017-08-04,23,1,DRY,39.712034,-105.302346,28,M,0,0
2017-08-05,17,1,WET,39.716358,-105.190845,60,M,3,0
2017-08-06,1,1,DRY,39.720186,-105.186949,20,M,0,0
2017-08-07,6,1,DRY,39.746291,-105.460542,37,M,0,0
2017-08-07,8,2,DRY,39.743543,-105.532325,48,M,0,0
2017-08-07,14,1,WET,39.740321,-105.504953,18,M,3,0
2017-08-07,15,2,DRY,39.739801,-105.159144,55,M,0,0
2017-08-09,11,2,WET,39.734373,-105.165983,51,M,3,0
2017-08-09,17,2,DRY,39.730945,-105.170301,42,M,0,0
2017-08-10,5,1,DRY,39.733672,-104.317934,25,F,0,1
2017-08-10,16,1,WET,39.730564,-105.170781,65,M,3,0
2017-08-10,17,2,DRY,39.717907,-105.189544,31,M,0,0
2017-08-10,18,2,DRY,39.749919,-105.667004,49,M,0,0
2017-08-11,14,2,DRY,39.72047,-105.186528,45,M,0,0
2017-08-11,19,2,DRY,39.744207,-105.441796,21,M,0,0
2017-08-12,23,1,DRY,39.738113,-104.43253,27,F,0,1
2017-08-15,8,3,DRY,39.738222,-104.482113,33,F,0,1
2017-08-15,14,1,WET,39.715491,-105.389631,21,M,3,0
2017-08-16,9,2,DRY,39.736549,-105.687407,54,M,0,0
2017-08-19,21,2,DRY,39.718021,-105.18943,87,F,0,1
2017-08-20,1,1,DRY,39.739801,-105.159144,45,F,0,1
2017-08-20,8,1,DRY,39.716247,-105.190931,56,M,0,0
2017-08-20,17,2,DRY,39.723954,-105.181205,32,M,0,0
2017-08-22,11,1,DRY,39.717425,-105.189965,33,M,0,0
2017-08-23,18,1,WET,39.715408,-105.696539,21,F,3,1
2017-08-28,8,2,DRY,39.71234,-105.193936,41,M,0,0
2017-08-28,16,2,DRY,39.718364,-105.189087,58,M,0,0
2017-08-29,6,2,DRY,39.743096,-105.492418,46,M,0,0
2017-08-29,20,2,DRY,39.740135,-104.715894,22,M,0,0
2017-08-30,7,2,DRY,39.712567,-105.19377,62,M,0,0
2017-08-30,19,1,DRY,39.744297,-105.448811,55,M,0,0
2017-09-01,15,1,DRY,39.734059,-104.345001,32,F,0,1
2017-09-02,12,2,DRY,39.71234,-105.193936,20,F,0,1
2017-09-03,10,1,DRY,39.7089,-105.284318,53,F,0,1
2017-09-04,15,2,DRY,39.731494,-105.169081,54,M,0,0
2017-09-07,7,2,DRY,39.717907,-105.189544,32,F,0,1
2017-09-07,14,2,DRY,39.717791,-105.189655,33,F,0,1
2017-09-07,18,4,DRY,39.744233,-105.485155,20,M,0,0
2017-09-10,22,1,DRY,39.74364,-105.433711,22,M,0,0
2017-09-11,14,2,DRY,39.739801,-105.159144,75,M,0,0
2017-09-12,8,2,DRY,39.740023,-104.669967,21,M,0,0
2017-09-14,13,2,DRY,39.746166,-105.541346,76,M,0,0
2017-09-14,15,2,WET,39.740809,-105.497492,60,M,3,0
2017-09-15,7,2,DRY,39.734468,-105.165863,40,M,0,0
2017-09-15,20,2,DRY,39.733792,-104.349953,49,M,0,0
2017-09-16,1,1,DRY,39.708186,-105.281754,20,M,0,0
2017-09-18,7,1,DRY,39.735325,-105.164783,69,M,0,0
2017-09-20,21,2,DRY,39.713418,-105.367857,53,M,0,0
2017-09-21,0,2,DRY,39.739801,-105.159144,45,M,0,0
2017-09-21,7,2,DRY,39.734373,-105.165983,19,M,0,0
2017-09-21,7,2,DRY,39.739896,-105.159024,36,M,0,0
2017-09-21,15,2,DRY,39.716815,-105.190482,24,M,0,0
2017-09-21,17,2,DRY,39.73742,-105.162144,26,M,0,0
2017-09-22,19,2,DRY,39.744411,-105.488957,20,M,0,0
2017-09-23,17,1,WET,39.744354,-105.43495,20,M,3,0
2017-09-23,17,1,WET,39.740125,-104.72877,33,M,3,0
2017-09-23,21,1,WET,39.741308,-105.513778,25,M,3,0
2017-09-25,13,1,WET,39.71234,-105.193936,63,M,3,0
2017-09-26,1,1,WET,39.713098,-105.367276,27,M,3,0
2017-09-26,18,2,WET,39.741046,-105.515331,32,F,3,1
2017-09-28,12,2,DRY,39.731326,-105.169822,33,M,0,0
2017-09-29,1,1,WET,39.742891,-105.52762,29,M,3,0
2017-09-29,22,1,DRY,39.7089,-105.284318,27,M,0,0
2017-10-01,20,1,WET,39.710096,-105.350063,37,M,3,0
2017-10-03,20,1,WET,39.74019,-105.158656,49,,3,0
2017-10-04,22,1,DRY,39.712496,-105.304125,21,M,0,0
2017-10-05,16,2,DRY,39.723014,-105.182653,24,F,0,1
2017-10-07,11,2,DRY,39.719178,-105.402112,46,F,0,1
2017-10-08,20,2,DRY,39.739484,-104.5705,42,M,0,0
2017-10-09,0,2,SNOWY,39.740039,-104.727972,21,M,6,0
2017-10-09,6,1,SNOWY,39.708499,-105.196871,20,M,6,0
2017-10-10,11,2,DRY,39.739801,-105.159144,50,M,0,0
2017-10-10,20,2,DRY,39.744123,-105.153749,37,M,0,0
2017-10-12,12,2,DRY,39.708993,-105.285777,43,M,0,0
2017-10-13,9,4,DRY,39.747929,-105.546346,19,F,0,1
2017-10-13,12,1,DRY,39.740136,-104.715401,20,F,0,1
2017-10-13,20,1,DRY,39.740481,-105.432702,29,M,0,0
2017-10-13,23,2,DRY,39.739801,-105.159144,19,F,0,1
2017-10-14,17,2,DRY,39.739801,-105.159144,28,F,0,1
2017-10-15,22,1,DRY,39.73813,-104.439958,47,M,0,0
2017-10-17,20,1,DRY,39.745138,-105.440266,32,M,0,0
2017-10-21,18,1,DRY,39.729349,-104.291095,74,M,0,0
2017-10-22,10,1,DRY,39.744123,-105.153749,36,M,0,0
2017-10-24,5,1,DRY,39.719753,-105.403991,51,M,0,0
2017-10-24,8,2,DRY,39.734373,-105.165983,30,F,0,1
2017-10-24,8,1,DRY,39.736297,-104.399523,33,M,0,0
2017-10-26,15,2,DRY,39.738212,-104.477099,25,F,0,1
2017-10-26,20,1,SNOWY,39.743855,-105.480957,26,M,6,0
2017-10-27,9,2,DRY,39.739134,-105.159984,69,M,0,0
2017-10-27,20,2,SNOWY,39.741215,-105.495956,58,,6,0
2017-10-28,14,3,DRY,39.745222,-105.47048,29,F,0,1
2017-10-29,9,2,DRY,39.737502,-104.407245,44,F,0,1
2017-10-29,11,2,DRY,39.72744,-104.2696,79,F,0,1
2017-10-31,15,2,DRY,39.730945,-105.170301,28,F,0,1
2017-10-31,16,2,DRY,39.739801,-105.159144,26,F,0,1
2017-10-31,22,2,DRY,39.724894,-105.179757,65,F,0,1
2017-11-01,14,2,DRY,39.719178,-105.402112,25,M,0,0
2017-11-02,8,1,DRY,39.712238,-105.358867,43,M,0,0
2017-11-02,9,2,DRY,39.739801,-105.159144,20,M,0,0
2017-11-02,11,2,DRY,39.740176,-104.664077,44,,0,0
2017-11-03,20,1,DRY,39.743855,-105.480957,30,M,0,0
2017-11-04,6,2,DRY,39.71234,-105.193936,25,M,0,0
2017-11-06,6,1,DRY,39.717195,-105.398869,37,F,0,1
2017-11-06,14,2,DRY,39.730945,-105.170301,25,M,0,0
2017-11-07,6,1,ICY,39.741308,-105.513778,51,F,3,1
2017-11-07,7,1,WET W/VIS ICY ROAD TREATMENT,39.741308,-105.513778,49,M,8,0
2017-11-07,18,3,ICY,39.746602,-105.462679,28,M,3,0
2017-11-07,19,2,SNOWY,39.741308,-105.513778,56,,6,0
2017-11-08,17,2,DRY,39.725833,-105.178308,67,M,0,0
2017-11-08,18,2,DRY,39.725833,-105.178308,36,M,0,0
2017-11-08,18,3,DRY,39.735325,-105.164783,40,M,0,0
2017-11-13,18,1,DRY,39.712238,-105.358867,59,M,0,0
2017-11-15,4,2,DRY,39.715337,-105.393546,55,M,0,0
2017-11-15,17,2,DRY,39.74019,-105.158656,25,F,0,1
2017-11-16,19,1,DRY,39.72047,-105.186528,34,,0,0
2017-11-18,12,1,WET,39.749919,-105.667004,21,M,3,0
2017-11-19,12,3,DRY,39.726021,-105.178019,69,M,0,0
2017-11-20,15,2,DRY,39.740135,-104.716059,62,M,0,0
2017-11-20,16,2,DRY,39.739801,-105.159144,38,F,0,1
2017-11-21,5,1,WET,39.738062,-104.414106,63,F,3,1
2017-11-22,10,2,DRY,39.746291,-105.460542,45,M,0,0
2017-11-22,16,2,DRY,39.725175,-105.179322,20,M,0,0
2017-11-22,21,1,DRY,39.735205,-105.429167,37,M,0,0
2017-11-25,15,3,DRY,39.749552,-105.548763,41,,0,0
2017-11-25,23,1,DRY,39.710187,-105.295232,18,F,0,1
2017-11-26,10,2,DRY,39.730575,-105.692431,21,F,0,1
2017-11-28,18,2,DRY,39.728618,-104.274299,53,M,0,0
2017-11-29,2,1,DRY,39.741215,-105.495956,19,F,0,1
2017-11-29,17,2,DRY,39.747756,-105.150361,25,M,0,0
2017-12-01,5,1,DRY,39.742593,-104.736523,39,M,0,0
2017-12-01,12,2,DRY,39.741589,-104.734833,48,M,0,0
2017-12-01,13,2,DRY,39.740881,-104.733566,51,M,0,0
2017-12-01,18,2,DRY,39.739801,-105.159144,22,F,0,1
2017-12-02,17,3,DRY,39.723672,-105.181639,52,F,0,1
2017-12-03,12,2,DRY,39.741308,-105.513778,26,M,0,0
